支原体肺炎:小儿支原体肺炎的治疗方法及治疗周期	支原体肺炎:支原体感染能断根吗？	0
支原体肺炎:小儿支原体肺炎的治疗方法及治疗周期	支原体肺炎:小儿支原体肺炎有什么症状呢？	0
支原体肺炎:小儿支原体肺炎的治疗方法及治疗周期	支原体肺炎:小儿支原体肺炎传染吗？	0
支原体肺炎:孩子支原体肺炎治好以后会复发吗	支原体肺炎:小孩得支原体肺炎好了会复发吗？	1
支原体肺炎:孩子支原体肺炎治好以后会复发吗	支原体肺炎:小孩得支原体肺炎治愈后还复发吗？	1
支原体肺炎:孩子支原体肺炎治好以后会复发吗	支原体肺炎:小孩支原体肺炎怎么办？	0
支原体肺炎:孩子支原体肺炎治好以后会复发吗	支原体肺炎:儿童支原体肺炎会传染吗？	0
支原体肺炎:孩子支原体肺炎治好以后会复发吗	支原体肺炎:孩子支原体肺炎好了后如何增加营养？	0
支原体肺炎:衣原体肺炎和支原体肺炎哪个严重	支原体肺炎:支原体肺炎和衣原体肺炎哪个比较严重？	1
支原体肺炎:衣原体肺炎和支原体肺炎哪个严重	支原体肺炎:支原体肺炎和衣原体肺炎哪一种严重些？	1
支原体肺炎:衣原体肺炎和支原体肺炎哪个严重	支原体肺炎:支原体和衣原体是怎么感染的？	0
支原体肺炎:衣原体肺炎和支原体肺炎哪个严重	支原体肺炎:支原体感染和衣原体感染有什么区别？	0
支原体肺炎:衣原体肺炎和支原体肺炎哪个严重	支原体肺炎:儿童支原体衣原体感染的症状是什么？	0
支原体肺炎:小儿支原体肺炎怎么样治疗	支原体肺炎:小儿支原体肺炎如何治疗？	1
支原体肺炎:小儿支原体肺炎怎么样治疗	支原体肺炎:怎样治疗小儿支原体肺炎？	1
支原体肺炎:小儿支原体肺炎怎么样治疗	支原体肺炎:小儿支原体肺炎严重吗？	0
支原体肺炎:小儿支原体肺炎怎么样治疗	支原体肺炎:小儿支原体肺炎有什么症状呢？	0
支原体肺炎:小儿支原体肺炎怎么样治疗	支原体肺炎:小儿支原体肺炎的注意事项是什么？	0
支原体肺炎:太儿欣罗红霉素干混悬剂怎么吃	支原体肺炎:太儿欣罗红霉素干混悬剂用法用量是什么？	1
支原体肺炎:太儿欣罗红霉素干混悬剂怎么吃	支原体肺炎:如何服用太儿欣罗红霉素干混悬剂？	1
支原体肺炎:太儿欣罗红霉素干混悬剂怎么吃	支原体肺炎:常吃太儿欣罗红霉素干混悬剂有什么样的副作用？	0
支原体肺炎:太儿欣罗红霉素干混悬剂怎么吃	支原体肺炎:六个月宝宝吃太儿欣罗红霉素吐了正常吗？	0
支原体肺炎:太儿欣罗红霉素干混悬剂怎么吃	支原体肺炎:罗红霉素对小孩眼睛有刺激吗？	0
支原体肺炎:治疗支原体肺炎哪种药为首选	支原体肺炎:治疗支原体肺炎首选哪种药为好？	1
支原体肺炎:治疗支原体肺炎哪种药为首选	支原体肺炎:哪种药治疗支原体肺炎最好？	1
支原体肺炎:治疗支原体肺炎哪种药为首选	支原体肺炎:治疗支原体肺炎的方法有哪些?	0
支原体肺炎:治疗支原体肺炎哪种药为首选	支原体肺炎:支原体肺炎有什么症状？	0
支原体肺炎:治疗支原体肺炎哪种药为首选	支原体肺炎:支原体肺炎会发生病变吗？	0
支原体肺炎:小儿支原体肺炎咳嗽吃什么药好	支原体肺炎:小儿支原体肺炎咳嗽该吃什么药？	1
支原体肺炎:小儿支原体肺炎咳嗽吃什么药好	支原体肺炎:小儿支原体肺炎咳嗽吃什么药有效？	1
支原体肺炎:小儿支原体肺炎咳嗽吃什么药好	支原体肺炎:小儿支原体肺炎咳嗽怎么办？	0
支原体肺炎:小儿支原体肺炎咳嗽吃什么药好	支原体肺炎:小儿支原体肺炎咳嗽的病因是什么？	0
支原体肺炎:小儿支原体肺炎咳嗽吃什么药好	支原体肺炎:小儿支原体肺炎咳嗽怎么治？	0
支原体肺炎:支原体肺炎吃什么药好?	支原体肺炎:支原体肺炎吃什么药管用?	1
支原体肺炎:支原体肺炎吃什么药好?	支原体肺炎:支原体肺炎适宜服用什么药?	1
支原体肺炎:支原体肺炎吃什么药好?	支原体肺炎:支原体肺炎怎么治?	0
支原体肺炎:支原体肺炎吃什么药好?	支原体肺炎:支原体肺炎有哪些症状?	0
支原体肺炎:支原体肺炎吃什么药好?	支原体肺炎:支原体肺炎有潜伏期吗?	0
支原体肺炎:如何缓解小儿支原体肺炎引起的咳嗽？	支原体肺炎:缓解小儿支原体肺炎引起的咳嗽有什么方法？	1
支原体肺炎:如何缓解小儿支原体肺炎引起的咳嗽？	支原体肺炎:怎么缓解小儿支原体肺炎引起的咳嗽？	1
支原体肺炎:如何缓解小儿支原体肺炎引起的咳嗽？	支原体肺炎:小儿支原体肺炎会引发咳嗽吗？	0
支原体肺炎:如何缓解小儿支原体肺炎引起的咳嗽？	支原体肺炎:小儿支原体肺炎有哪些症状？	0
支原体肺炎:如何缓解小儿支原体肺炎引起的咳嗽？	支原体肺炎:如何治疗小儿支原体肺炎？	0
支原体肺炎:支原体肺炎一定会得哮喘吗	支原体肺炎:支原体肺炎是不是一定会得哮喘？	1
支原体肺炎:支原体肺炎一定会得哮喘吗	支原体肺炎:支原体肺炎会引发哮喘吗？	1
支原体肺炎:支原体肺炎一定会得哮喘吗	支原体肺炎:支原体肺炎伴轻微哮喘怎么治?	0
支原体肺炎:支原体肺炎一定会得哮喘吗	支原体肺炎:哮喘被误诊成支原体肺炎的原因是什么？	0
支原体肺炎:支原体肺炎一定会得哮喘吗	支原体肺炎:哮喘治疗有什么其他的中医方法吗？	0
支原体肺炎:婴幼儿支原体肺炎感染能治好吗	支原体肺炎:婴幼儿感染支原体肺炎能否治愈？	1
支原体肺炎:婴幼儿支原体肺炎感染能治好吗	支原体肺炎:宝宝肺炎支原体感染可以治好吗？	1
支原体肺炎:婴幼儿支原体肺炎感染能治好吗	支原体肺炎:肺炎支原体感染的症状是什么？	0
支原体肺炎:婴幼儿支原体肺炎感染能治好吗	支原体肺炎:宝宝支原体肺炎感染有什么方法治疗？	0
支原体肺炎:婴幼儿支原体肺炎感染能治好吗	支原体肺炎:婴儿支原体肺炎的症状有哪些？	0
支原体肺炎:什么是支原体小儿肺炎？	支原体肺炎:如何定义支原体小儿肺炎？	1
支原体肺炎:什么是支原体小儿肺炎？	支原体肺炎:支原体小儿肺炎是什么意思？	1
支原体肺炎:什么是支原体小儿肺炎？	支原体肺炎:支原体小儿肺炎有哪些症状？	0
支原体肺炎:什么是支原体小儿肺炎？	支原体肺炎:怎么治疗支原体小儿肺炎？	0
支原体肺炎:什么是支原体小儿肺炎？	支原体肺炎:支原体小儿肺炎能吃什么药？	0
支原体肺炎:婴儿吃阿奇霉素会引起吐奶吗？	支原体肺炎:婴儿吃阿奇霉素造成吐奶吗？	1
支原体肺炎:婴儿吃阿奇霉素会引起吐奶吗？	支原体肺炎:吃阿奇霉素会导致宝宝吐奶吗？	1
支原体肺炎:婴儿吃阿奇霉素会引起吐奶吗？	支原体肺炎:阿奇霉素适合什么人群服用？	0
支原体肺炎:婴儿吃阿奇霉素会引起吐奶吗？	支原体肺炎:婴儿吃阿奇霉素会有什么不良反应吗？	0
支原体肺炎:婴儿吃阿奇霉素会引起吐奶吗？	支原体肺炎:阿奇霉素能治好小儿支原体肺炎吗？	0
支原体肺炎:宝宝是否得了新生儿支原体肺炎？	支原体肺炎:怎么确定宝宝得了肺炎支原体？	1
支原体肺炎:宝宝是否得了新生儿支原体肺炎？	支原体肺炎:如何诊断宝宝得了肺炎支原体？	1
支原体肺炎:宝宝是否得了新生儿支原体肺炎？	支原体肺炎:婴儿支原体肺炎的症状有哪些？	0
支原体肺炎:宝宝是否得了新生儿支原体肺炎？	支原体肺炎:宝宝支原体肺炎怎么治疗？	0
支原体肺炎:宝宝是否得了新生儿支原体肺炎？	支原体肺炎:宝宝得了肺炎，为什么要查衣原体和支原体？	0
支原体肺炎:小儿支原体肺炎能用中医治疗吗？	支原体肺炎:中医能否医治小儿支原体肺炎？	1
支原体肺炎:小儿支原体肺炎能用中医治疗吗？	支原体肺炎:小儿支原体肺炎可以通过中医治疗吗？	1
支原体肺炎:小儿支原体肺炎能用中医治疗吗？	支原体肺炎:小儿支原体肺炎有哪些治疗方法？	0
支原体肺炎:小儿支原体肺炎能用中医治疗吗？	支原体肺炎:小儿支原体肺炎是什么病？	0
支原体肺炎:小儿支原体肺炎能用中医治疗吗？	支原体肺炎:小儿支原体肺炎饮食需要注意什么？	0
支原体肺炎:造成小儿支原体肺炎的原因有哪些？	支原体肺炎:小儿支原体肺炎的病因是什么？	1
支原体肺炎:造成小儿支原体肺炎的原因有哪些？	支原体肺炎:引发小儿支原体肺炎的因素有哪些？	1
支原体肺炎:造成小儿支原体肺炎的原因有哪些？	支原体肺炎:小儿支原体肺炎能否自愈？	0
支原体肺炎:造成小儿支原体肺炎的原因有哪些？	支原体肺炎:小儿支原体肺炎吃什么药效果好？	0
支原体肺炎:造成小儿支原体肺炎的原因有哪些？	支原体肺炎:小儿肺炎支原体严重吗？	0
支原体肺炎:小儿支原体肺炎饮食需要注意什么？	支原体肺炎:小儿支原体肺炎饮食上有什么需要注意的？	1
支原体肺炎:小儿支原体肺炎饮食需要注意什么？	支原体肺炎:小儿支原体肺炎饮食的注意事项是什么？	1
支原体肺炎:小儿支原体肺炎饮食需要注意什么？	支原体肺炎:小儿支原体肺炎有哪些症状？	0
支原体肺炎:小儿支原体肺炎饮食需要注意什么？	支原体肺炎:小儿支原体肺炎是什么病？	0
支原体肺炎:小儿支原体肺炎饮食需要注意什么？	支原体肺炎:小儿支原体肺炎能根治吗？	0
支原体肺炎:小儿支原体肺炎食疗是怎么样的？	支原体肺炎:小儿支原体肺炎如何食疗？	1
支原体肺炎:小儿支原体肺炎食疗是怎么样的？	支原体肺炎:小儿支原体肺炎有什么食疗办法？	1
支原体肺炎:小儿支原体肺炎食疗是怎么样的？	支原体肺炎:小儿支原体肺炎饮食需要注意什么？	0
支原体肺炎:小儿支原体肺炎食疗是怎么样的？	支原体肺炎:小儿支原体肺炎有什么症状？	0
支原体肺炎:小儿支原体肺炎食疗是怎么样的？	支原体肺炎:小儿支原体肺炎能吃什么药？	0
支原体肺炎:小儿支原体肺炎护理需要注意什么？	支原体肺炎:小儿支原体肺炎护理期间有什么需要注意？	1
支原体肺炎:小儿支原体肺炎护理需要注意什么？	支原体肺炎:小儿支原体肺炎护理有什么注意事项？	1
支原体肺炎:小儿支原体肺炎护理需要注意什么？	支原体肺炎:小儿肺炎支原体阳性输液几天能康复？	0
支原体肺炎:小儿支原体肺炎护理需要注意什么？	支原体肺炎:小儿支原体肺炎治愈标准是什么？	0
支原体肺炎:小儿支原体肺炎护理需要注意什么？	支原体肺炎:支原体肺炎治愈后会复发吗？	0
支原体肺炎:小儿支原体肺炎的治疗方法有哪些？	支原体肺炎:小儿支原体肺炎有什么治疗方法？	1
支原体肺炎:小儿支原体肺炎的治疗方法有哪些？	支原体肺炎:小儿支原体肺炎的治疗方法是什么？	1
支原体肺炎:小儿支原体肺炎的治疗方法有哪些？	支原体肺炎:小儿支原体肺炎有哪些症状？	0
支原体肺炎:小儿支原体肺炎的治疗方法有哪些？	支原体肺炎:如何诊断小儿支原体肺炎？	0
支原体肺炎:小儿支原体肺炎的治疗方法有哪些？	支原体肺炎:小儿支原体肺炎吃什么食物合适？	0
支原体肺炎:小儿支原体肺炎的症状是什么？	支原体肺炎:小儿支原体肺炎有哪些症状？	1
支原体肺炎:小儿支原体肺炎的症状是什么？	支原体肺炎:小儿支原体肺炎有什么样的症状？	1
支原体肺炎:小儿支原体肺炎的症状是什么？	支原体肺炎:怎么治疗小儿支原体肺炎？	0
支原体肺炎:小儿支原体肺炎的症状是什么？	支原体肺炎:小儿支原体肺炎会传染吗？	0
支原体肺炎:小儿支原体肺炎的症状是什么？	支原体肺炎:小儿支原体肺炎吃什么药有效果？	0
支原体肺炎:小儿支原体肺炎的饮食需要注意吗？	支原体肺炎:小儿支原体肺炎的饮食有什么要注意的？	1
支原体肺炎:小儿支原体肺炎的饮食需要注意吗？	支原体肺炎:小儿支原体肺炎的饮食注意事项是什么？	1
支原体肺炎:小儿支原体肺炎的饮食需要注意吗？	支原体肺炎:如何诊断小儿支原体肺炎？	0
支原体肺炎:小儿支原体肺炎的饮食需要注意吗？	支原体肺炎:怎么治疗小儿支原体肺炎？	0
支原体肺炎:小儿支原体肺炎的饮食需要注意吗？	支原体肺炎:小儿支原体肺炎如何食疗？	0
支原体肺炎:小儿支原体肺炎的护理是怎么样的？	支原体肺炎:小儿支原体肺炎怎么护理？	1
支原体肺炎:小儿支原体肺炎的护理是怎么样的？	支原体肺炎:小儿支原体肺炎是如何护理的？	1
支原体肺炎:小儿支原体肺炎的护理是怎么样的？	支原体肺炎:小儿支原体肺炎怎么预防？	0
支原体肺炎:小儿支原体肺炎的护理是怎么样的？	支原体肺炎:治疗小儿支原体肺炎有什么方法？	0
支原体肺炎:小儿支原体肺炎的护理是怎么样的？	支原体肺炎:小儿支原体肺炎有哪些病症？	0
支原体肺炎:小儿支原体肺炎传染吗？	支原体肺炎:小儿支原体肺炎会不会传染？	1
支原体肺炎:小儿支原体肺炎传染吗？	支原体肺炎:小儿支原体肺炎会传染给别人吗？	1
支原体肺炎:小儿支原体肺炎传染吗？	支原体肺炎:小儿支原体肺炎是怎么传播的？	0
支原体肺炎:小儿支原体肺炎传染吗？	支原体肺炎:小儿支原体肺炎的症状有哪些？	0
支原体肺炎:小儿支原体肺炎传染吗？	支原体肺炎:怎么治疗小儿支原体肺炎？	0
支原体肺炎:小儿支原体肺炎但是不咳嗽，严重吗？	支原体肺炎:小儿支原体肺炎但是不咳嗽，要不要紧？	1
支原体肺炎:小儿支原体肺炎但是不咳嗽，严重吗？	支原体肺炎:小儿支原体肺炎但是不咳嗽，是否严重？	1
支原体肺炎:小儿支原体肺炎但是不咳嗽，严重吗？	支原体肺炎:小儿支原体肺炎有什么症状？	0
支原体肺炎:小儿支原体肺炎但是不咳嗽，严重吗？	支原体肺炎:怎么检查诊断小儿支原体肺炎？	0
支原体肺炎:小儿支原体肺炎但是不咳嗽，严重吗？	支原体肺炎:小儿支原体肺炎怎么治？	0
支原体肺炎:中医可以治疗小儿支原体肺炎吗？	支原体肺炎:中医能治小儿支原体肺炎吗？	1
支原体肺炎:中医可以治疗小儿支原体肺炎吗？	支原体肺炎:中医能否治疗小儿支原体肺炎？	1
支原体肺炎:中医可以治疗小儿支原体肺炎吗？	支原体肺炎:中医如何治疗小儿支原体肺炎？	0
支原体肺炎:中医可以治疗小儿支原体肺炎吗？	支原体肺炎:中医治疗小儿支原体肺炎有效果吗？	0
支原体肺炎:中医可以治疗小儿支原体肺炎吗？	支原体肺炎:治疗小儿支原体肺炎有什么方法？	0
支原体肺炎:小儿支原体肺炎复发了该怎么办？	支原体肺炎:小儿支原体肺炎复发了如何是好？	1
支原体肺炎:小儿支原体肺炎复发了该怎么办？	支原体肺炎:小儿支原体肺炎复发了怎么做？	1
支原体肺炎:小儿支原体肺炎复发了该怎么办？	支原体肺炎:小儿支原体肺炎会复发吗？	0
支原体肺炎:小儿支原体肺炎复发了该怎么办？	支原体肺炎:小儿支原体肺炎有什么症状？	0
支原体肺炎:小儿支原体肺炎复发了该怎么办？	支原体肺炎:小儿支原体肺炎多长时间能治好？	0
支原体肺炎:小儿支气管肺炎和支原体肺炎有什么区别？	支原体肺炎:小儿支气管肺炎和支原体肺炎区别是什么？	1
支原体肺炎:小儿支气管肺炎和支原体肺炎有什么区别？	支原体肺炎:小儿支气管肺炎和支原体肺炎有哪些区别？	1
支原体肺炎:小儿支气管肺炎和支原体肺炎有什么区别？	支原体肺炎:小儿支气管肺炎和支原体肺炎会互相转化吗？	0
支原体肺炎:小儿支气管肺炎和支原体肺炎有什么区别？	支原体肺炎:小儿支气管肺炎有什么症状？	0
支原体肺炎:小儿支气管肺炎和支原体肺炎有什么区别？	支原体肺炎:小儿支气管肺炎和支原体肺炎哪个严重？	0
支原体肺炎:小儿推拿对支原体肺炎有帮助吗？	支原体肺炎:小儿推拿对支原体肺炎有效果吗？	1
支原体肺炎:小儿推拿对支原体肺炎有帮助吗？	支原体肺炎:小儿推拿有助于治疗支原体肺炎吗？	1
支原体肺炎:小儿推拿对支原体肺炎有帮助吗？	支原体肺炎:治疗支原体肺炎有什么按摩方法吗？	0
支原体肺炎:小儿推拿对支原体肺炎有帮助吗？	支原体肺炎:怎么诊断小儿支原体肺炎？	0
支原体肺炎:小儿推拿对支原体肺炎有帮助吗？	支原体肺炎:小儿支原体肺炎有什么症状？	0
支原体肺炎:小儿支原体肺炎治疗方法有哪些？	支原体肺炎:治疗小儿支原体肺炎方法是什么？	1
支原体肺炎:小儿支原体肺炎治疗方法有哪些？	支原体肺炎:小儿支原体肺炎有什么治疗方案?	1
支原体肺炎:小儿支原体肺炎治疗方法有哪些？	支原体肺炎:小儿支原体肺炎常见吗？	0
支原体肺炎:小儿支原体肺炎治疗方法有哪些？	支原体肺炎:小儿肺炎支原体肺炎有没有后遗症?	0
支原体肺炎:小儿支原体肺炎治疗方法有哪些？	支原体肺炎:小儿肺炎支原体严重吗？	0
支原体肺炎:小儿支原体肺炎会引发脑炎吗？	支原体肺炎:小儿支原体肺炎会诱发脑炎吗？	1
支原体肺炎:小儿支原体肺炎会引发脑炎吗？	支原体肺炎:小儿支原体肺炎会造成脑炎吗？	1
支原体肺炎:小儿支原体肺炎会引发脑炎吗？	支原体肺炎:小儿支原体肺炎会引发其他疾病吗？	0
支原体肺炎:小儿支原体肺炎会引发脑炎吗？	支原体肺炎:小儿支原体肺炎有哪些症状？	0
支原体肺炎:小儿支原体肺炎会引发脑炎吗？	支原体肺炎:小儿支原体肺炎好治吗？	0
支原体肺炎:小儿支原体肺炎治愈的标准？	支原体肺炎:小儿支原体肺炎治愈的标准是什么？	1
支原体肺炎:小儿支原体肺炎治愈的标准？	支原体肺炎:确定小儿支原体肺炎治愈有何标准？	1
支原体肺炎:小儿支原体肺炎治愈的标准？	支原体肺炎:小儿支原体肺炎治愈会复发吗？	0
支原体肺炎:小儿支原体肺炎治愈的标准？	支原体肺炎:怎么诊断小儿支原体肺炎？	0
支原体肺炎:小儿支原体肺炎治愈的标准？	支原体肺炎:小儿支原体肺炎有哪些病症？	0
支原体肺炎:支原体肺炎低烧不退该怎么办？	支原体肺炎:支原体肺炎引起低烧不退如何是好？	1
支原体肺炎:支原体肺炎低烧不退该怎么办？	支原体肺炎:支原体肺炎低烧不退怎么治？	1
支原体肺炎:支原体肺炎低烧不退该怎么办？	支原体肺炎:支原体肺炎低烧不退是为什么？	0
支原体肺炎:支原体肺炎低烧不退该怎么办？	支原体肺炎:支原体肺炎有什么症状？	0
支原体肺炎:支原体肺炎低烧不退该怎么办？	支原体肺炎:支原体肺炎吃什么药？	0
支原体肺炎:支原体肺炎打点滴好还是吃药效果好？	支原体肺炎:支原体肺炎打点滴和吃药哪个效果好？	1
支原体肺炎:支原体肺炎打点滴好还是吃药效果好？	支原体肺炎:支原体肺炎打点滴和吃药哪个更管用？	1
支原体肺炎:支原体肺炎打点滴好还是吃药效果好？	支原体肺炎:支原体肺炎有什么治疗方法？	0
支原体肺炎:支原体肺炎打点滴好还是吃药效果好？	支原体肺炎:支原体肺炎有哪些症状？	0
支原体肺炎:支原体肺炎打点滴好还是吃药效果好？	支原体肺炎:支原体肺炎如何食疗？	0
支原体肺炎:支原体肺炎治疗注射什么药？	支原体肺炎:支原体肺炎治疗能注射哪些药？	1
支原体肺炎:支原体肺炎治疗注射什么药？	支原体肺炎:支原体肺炎治疗又什么药可以注射？	1
支原体肺炎:支原体肺炎治疗注射什么药？	支原体肺炎:得支原体肺炎怎么治疗？	0
支原体肺炎:支原体肺炎治疗注射什么药？	支原体肺炎:支原体肺炎有什么症状？	0
支原体肺炎:支原体肺炎治疗注射什么药？	支原体肺炎:怎么诊断检查支原体肺炎？	0
支原体肺炎:支原体肺炎好后反复咳嗽怎么治疗？	支原体肺炎:支原体肺炎好后反复咳嗽该如何治疗？	1
支原体肺炎:支原体肺炎好后反复咳嗽怎么治疗？	支原体肺炎:支原体肺炎好后反复咳嗽怎么办？	1
支原体肺炎:支原体肺炎好后反复咳嗽怎么治疗？	支原体肺炎:支原体肺炎治愈后还复发吗？	0
支原体肺炎:支原体肺炎好后反复咳嗽怎么治疗？	支原体肺炎:支原体肺炎好有哪些症状？	0
支原体肺炎:支原体肺炎好后反复咳嗽怎么治疗？	支原体肺炎:支原体肺炎好后反复咳嗽是怎么了？	0
支原体肺炎:服用罗红霉素会有什么不良反应	支原体肺炎:罗红霉素的不良反应有哪些？	1
支原体肺炎:服用罗红霉素会有什么不良反应	支原体肺炎:罗红霉素的不良反应是什么？	1
支原体肺炎:服用罗红霉素会有什么不良反应	支原体肺炎:罗红霉素引起的不良反应怎么处理？	0
支原体肺炎:服用罗红霉素会有什么不良反应	支原体肺炎:出现不良反应需要停药吗？	0
支原体肺炎:服用罗红霉素会有什么不良反应	支原体肺炎:换悼罗红霉素，用什么代替？	0
支原体肺炎:四环素洽疗解脲支原体效果好吗	支原体肺炎:四环素洽疗解脲支原体效果怎么样？	1
支原体肺炎:四环素洽疗解脲支原体效果好吗	支原体肺炎:四环素洽疗解脲支原体管用吗？	1
支原体肺炎:四环素洽疗解脲支原体效果好吗	支原体肺炎:疗解脲支原体的方法有哪些？	0
支原体肺炎:四环素洽疗解脲支原体效果好吗	支原体肺炎:四环素洽疗解脲支原体的注意事项是什么？	0
支原体肺炎:四环素洽疗解脲支原体效果好吗	支原体肺炎:脲支原体是什么？	0
支原体肺炎:小儿支原体肺炎怎么治疗	支原体肺炎:怎么治疗小儿支原体肺炎？	1
支原体肺炎:小儿支原体肺炎怎么治疗	支原体肺炎:小儿支原体肺炎该怎么医治？	1
支原体肺炎:小儿支原体肺炎怎么治疗	支原体肺炎:小儿支原体肺炎常见吗？	0
支原体肺炎:小儿支原体肺炎怎么治疗	支原体肺炎:小儿支原体肺炎传播途径有什么？	0
支原体肺炎:小儿支原体肺炎怎么治疗	支原体肺炎:小儿支原体肺炎的注意事项是什么？	0
支原体肺炎:恩久平盐酸氨溴索分散片主治什么病	支原体肺炎:恩久平盐酸氨溴索分散片是治疗什么的？	1
支原体肺炎:恩久平盐酸氨溴索分散片主治什么病	支原体肺炎:恩久平盐酸氨溴索分散片能治什么病？	1
支原体肺炎:恩久平盐酸氨溴索分散片主治什么病	支原体肺炎:恩久平盐酸氨溴索分散片功效如何？	0
支原体肺炎:恩久平盐酸氨溴索分散片主治什么病	支原体肺炎:恩久平盐酸氨溴索分散片的副作用是什么？	0
支原体肺炎:恩久平盐酸氨溴索分散片主治什么病	支原体肺炎:恩久平盐酸氨溴索分散片适用于什么人群？	0
支原体肺炎:永喜盐酸多西环素肠溶胶囊有什么作用	支原体肺炎:永喜盐酸多西环素肠溶胶囊有什么功效？	1
支原体肺炎:永喜盐酸多西环素肠溶胶囊有什么作用	支原体肺炎:永喜盐酸多西环素肠溶胶囊作用有哪些？	1
支原体肺炎:永喜盐酸多西环素肠溶胶囊有什么作用	支原体肺炎:永喜盐酸多西环素肠溶胶囊怎么服用？	0
支原体肺炎:永喜盐酸多西环素肠溶胶囊有什么作用	支原体肺炎:永喜盐酸多西环素肠溶胶囊有什么需要注意的？	0
支原体肺炎:永喜盐酸多西环素肠溶胶囊有什么作用	支原体肺炎:服用永喜盐酸多西环素肠溶胶囊不能吃什么？	0
支原体肺炎:克拉霉素胶囊阿维克有什么作用啊	支原体肺炎:克拉霉素胶囊阿维克有什么功效？	1
支原体肺炎:克拉霉素胶囊阿维克有什么作用啊	支原体肺炎:克拉霉素胶囊阿维克的作用是什么？	1
支原体肺炎:克拉霉素胶囊阿维克有什么作用啊	支原体肺炎:克拉霉素胶囊阿维克有没有副作用？	0
支原体肺炎:克拉霉素胶囊阿维克有什么作用啊	支原体肺炎:克拉霉素胶囊阿维克适合什么人群？	0
支原体肺炎:克拉霉素胶囊阿维克有什么作用啊	支原体肺炎:克拉霉素胶囊阿维克治什么病？	0
支原体肺炎:扁桃体炎能吃克拉霉素分散片吗	支原体肺炎:扁桃体炎患者能否服用克拉霉素分散片？	1
支原体肺炎:扁桃体炎能吃克拉霉素分散片吗	支原体肺炎:扁桃体炎可以吃克拉霉素分散片吗？	1
支原体肺炎:扁桃体炎能吃克拉霉素分散片吗	支原体肺炎:克拉霉素分散片有什么注意事项吗？	0
支原体肺炎:扁桃体炎能吃克拉霉素分散片吗	支原体肺炎:扁桃体发炎的原因是什么？	0
支原体肺炎:扁桃体炎能吃克拉霉素分散片吗	支原体肺炎:扁桃体炎能吃什么药？	0
支原体肺炎:哺乳期可以用红霉素软膏吗	支原体肺炎:哺乳期能用红霉素软膏吗？	1
支原体肺炎:哺乳期可以用红霉素软膏吗	支原体肺炎:红霉素软膏能在哺乳期使用吗	1
支原体肺炎:哺乳期可以用红霉素软膏吗	支原体肺炎:红霉素软膏有什么适应症？	0
支原体肺炎:哺乳期可以用红霉素软膏吗	支原体肺炎:红霉素软膏治什么病？	0
支原体肺炎:哺乳期可以用红霉素软膏吗	支原体肺炎:红霉素软膏的副作用有哪些？	0
支原体肺炎:有什么药可以预防小儿支原体肺炎复发吗	支原体肺炎:预防小儿支原体肺炎复发的药有什么？	1
支原体肺炎:有什么药可以预防小儿支原体肺炎复发吗	支原体肺炎:什么药能预防小儿支原体肺炎复发？	1
支原体肺炎:有什么药可以预防小儿支原体肺炎复发吗	支原体肺炎:小儿支原体肺炎如何预防？	0
支原体肺炎:有什么药可以预防小儿支原体肺炎复发吗	支原体肺炎:儿童支原体肺炎复发率高不？	0
支原体肺炎:有什么药可以预防小儿支原体肺炎复发吗	支原体肺炎:小儿支原体肺炎怎么护理？	0
支原体肺炎:口腔感染医生说是厌氧菌所致的怎么办	支原体肺炎:口腔感染医生说是厌氧菌所致的该如何是好？	1
支原体肺炎:口腔感染医生说是厌氧菌所致的怎么办	支原体肺炎:口腔感染医生说是厌氧菌所致的怎么处理？	1
支原体肺炎:口腔感染医生说是厌氧菌所致的怎么办	支原体肺炎:厌氧菌所致的口腔感染有什么症状？	0
支原体肺炎:口腔感染医生说是厌氧菌所致的怎么办	支原体肺炎:厌氧菌所致的口腔感染会传染吗？	0
支原体肺炎:口腔感染医生说是厌氧菌所致的怎么办	支原体肺炎:口腔感染吃什么药好？	0
支原体肺炎:红霉素软膏的适应症是什么	支原体肺炎:红霉素软膏的适应症有哪些？	1
支原体肺炎:红霉素软膏的适应症是什么	支原体肺炎:红霉素软膏有什么适应症？	1
支原体肺炎:红霉素软膏的适应症是什么	支原体肺炎:红霉素软膏的注意事项是什么？	0
支原体肺炎:红霉素软膏的适应症是什么	支原体肺炎:红霉素软膏治什么病？	0
支原体肺炎:红霉素软膏的适应症是什么	支原体肺炎:红霉素软膏有什么功效？	0
支原体肺炎:扁桃体老是反复每次掉几瓶药水怎么好	支原体肺炎:扁桃体老是反复每次掉几瓶药水怎么办好？	1
支原体肺炎:扁桃体老是反复每次掉几瓶药水怎么好	支原体肺炎:扁桃体老是反复每次掉几瓶药水该咋办？	1
支原体肺炎:扁桃体老是反复每次掉几瓶药水怎么好	支原体肺炎:扁桃体老是反复是为什么？	0
支原体肺炎:扁桃体老是反复每次掉几瓶药水怎么好	支原体肺炎:扁桃体老是反复有什么症状？	0
支原体肺炎:扁桃体老是反复每次掉几瓶药水怎么好	支原体肺炎:扁桃体发炎的原因是什么？	0
支原体肺炎:支原体肺炎阿奇霉素扎了7天停药3天又	支原体肺炎:支原体肺炎阿奇霉素扎了7天停药3天会怎么样？	1
