肺气肿:多年的肺气肿怎样食疗能好	肺气肿:肺气肿是怎么引起的？	0
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿的早期症状	1
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人患肺气肿的表现？	1
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿的医治？	0
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿能治好吗	0
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿严重吗？	0
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿有哪些症状？	1
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿症状的症状有哪些？	1
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿怎样改善症状？	0
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿能根治吗？	0
肺气肿:老年人肺气肿有什么症状？	肺气肿:老年人肺气肿吃什么最好？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿需要做的检查项目有什么啊？	1
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿都有哪些检查项目？	1
肺气肿:肺气肿的检查项目有哪些？	肺气肿:间质性肺炎的检查项目有哪些？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿的检查办法有哪些？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿需要做的检查项目有什么啊？	1
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿都有哪些检查项目？	1
肺气肿:肺气肿的检查项目有哪些？	肺气肿:间质性肺炎的检查项目有哪些？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿的检查办法有哪些？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿需要做的检查项目有什么啊？	1
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿都有哪些检查项目？	1
肺气肿:肺气肿的检查项目有哪些？	肺气肿:间质性肺炎的检查项目有哪些？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿的检查办法有哪些？	0
肺气肿:肺气肿的检查项目有哪些？	肺气肿:肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？	0
肺气肿:得了肺气肿会发生什么严重的后果?	肺气肿:得了肺气肿会有什么危害吗？	1
肺气肿:得了肺气肿会发生什么严重的后果?	肺气肿:得了肺气肿可导致什么后果？	1
肺气肿:得了肺气肿会发生什么严重的后果?	肺气肿:肺气肿影响寿命吗？	0
肺气肿:得了肺气肿会发生什么严重的后果?	肺气肿:肺气肿的患者的症状都是什么？	0
肺气肿:得了肺气肿会发生什么严重的后果?	肺气肿:肺气肿病人怎么治疗的？	0
肺气肿:我得了肺气肿是怎么回事?	肺气肿:为什么会得肺气肿？	1
肺气肿:我得了肺气肿是怎么回事?	肺气肿:怎么会得肺气肿？	1
肺气肿:我得了肺气肿是怎么回事?	肺气肿:肺气肿是一种什么病？	0
肺气肿:我得了肺气肿是怎么回事?	肺气肿:肺气肿病有什么症状？	0
肺气肿:我得了肺气肿是怎么回事?	肺气肿:肺气肿传染吗？	0
肺气肿:慢阻肺和肺气肿有什么不同	肺气肿:慢阻肺和肺气肿的区别是什么？	1
肺气肿:慢阻肺和肺气肿有什么不同	肺气肿:肺气肿与慢阻肺有什么区别?	1
肺气肿:慢阻肺和肺气肿有什么不同	肺气肿:肺气肿有什么症状？	0
肺气肿:慢阻肺和肺气肿有什么不同	肺气肿:肺气肿有什么特效药？	0
肺气肿:慢阻肺和肺气肿有什么不同	肺气肿:肺气肿不能吃什么？	0
肺气肿:老年人患肺气肿的表现?	肺气肿:老年人患肺气肿表现有哪些?	1
肺气肿:老年人患肺气肿的表现?	肺气肿:老年人患肺气肿会有什么症状?	1
肺气肿:老年人患肺气肿的表现?	肺气肿:老年人患肺气肿要注意什么？	0
肺气肿:老年人患肺气肿的表现?	肺气肿:肺气肿影响睡眠吗？	0
肺气肿:老年人患肺气肿的表现?	肺气肿:肺气肿病人该吃什么药？	0
肺气肿:肺气肿加右肺肺大泡吃些什么药啊	肺气肿:肺气肿加右肺肺大泡要吃什么药？	1
肺气肿:肺气肿加右肺肺大泡吃些什么药啊	肺气肿:肺气肿加右肺肺大泡可以服用那些药？	1
肺气肿:肺气肿加右肺肺大泡吃些什么药啊	肺气肿:右肺肺大泡是什么病？	0
肺气肿:肺气肿加右肺肺大泡吃些什么药啊	肺气肿:右肺肺大泡注意什么？	0
肺气肿:肺气肿加右肺肺大泡吃些什么药啊	肺气肿:得了肺气肿并有肺大泡怎么办？	0
肺气肿:肺气肿和肺大泡的区别?	肺气肿:肺气肿和肺大泡有什么区别？	1
肺气肿:肺气肿和肺大泡的区别?	肺气肿:怎么区分肺气肿和肺大泡？	1
肺气肿:肺气肿和肺大泡的区别?	肺气肿:肺气肿比肺大泡严重吗？	0
肺气肿:肺气肿和肺大泡的区别?	肺气肿:肺气肿如何医治？	0
肺气肿:肺气肿和肺大泡的区别?	肺气肿:肺气肿病人最明显的表现有哪些呢?	0
肺气肿:30岁肺气肿能活多久?	肺气肿:30岁肺气肿还有多少寿命?	1
肺气肿:30岁肺气肿能活多久?	肺气肿:30岁肺气肿可以再活多久?	1
肺气肿:30岁肺气肿能活多久?	肺气肿:肺气肿影响寿命吗？	0
肺气肿:30岁肺气肿能活多久?	肺气肿:肺气肿难治吗？	0
肺气肿:30岁肺气肿能活多久?	肺气肿:肺气肿病有什么症状？	0
肺气肿:肺气肿与COPD怎么鉴别诊断	肺气肿:什么检查可以鉴别肺气肿与COPD？	1
肺气肿:肺气肿与COPD怎么鉴别诊断	肺气肿:COPD和肺气肿的检查证据是什么？	1
肺气肿:肺气肿与COPD怎么鉴别诊断	肺气肿:肺气肿病有什么症状？	0
肺气肿:肺气肿与COPD怎么鉴别诊断	肺气肿:诊断肺气肿花费多吗？	0
肺气肿:肺气肿与COPD怎么鉴别诊断	肺气肿:肺气肿好不好治疗？	0
肺气肿:哪些是适宜肺气肿病人的饮食?	肺气肿:肺气肿病人在饮食上能吃什么?	1
肺气肿:哪些是适宜肺气肿病人的饮食?	肺气肿:哪些饮食适宜肺气肿病人吃？	1
肺气肿:哪些是适宜肺气肿病人的饮食?	肺气肿:肺气肿不能吃什么？	0
肺气肿:哪些是适宜肺气肿病人的饮食?	肺气肿:肺气肿吃什么中药？	0
肺气肿:哪些是适宜肺气肿病人的饮食?	肺气肿:肺气肿可治愈吗？	0
肺气肿:肺气肿能治好吗，可以恢复到以前吗	肺气肿:肺气肿能否治愈？能恢复成以前的状态吗？	1
肺气肿:肺气肿能治好吗，可以恢复到以前吗	肺气肿:肺气肿能不能治好？能否恢复如初？	1
肺气肿:肺气肿能治好吗，可以恢复到以前吗	肺气肿:肺气肿常见症状有什么？	0
肺气肿:肺气肿能治好吗，可以恢复到以前吗	肺气肿:肺气肿吃什么治疗效果好？	0
肺气肿:肺气肿能治好吗，可以恢复到以前吗	肺气肿:肺气肿常见的病因是什么？	0
肺气肿:肺气肿会引起升主动脉增宽吗？	肺气肿:肺气肿会造成升主动脉增宽吗？	1
肺气肿:肺气肿会引起升主动脉增宽吗？	肺气肿:得了肺气肿升主动脉增宽吗？	1
肺气肿:肺气肿会引起升主动脉增宽吗？	肺气肿:升主动脉增宽是怎么回事？	0
肺气肿:肺气肿会引起升主动脉增宽吗？	肺气肿:肺气肿患者为什么升主动脉增宽？	0
肺气肿:肺气肿会引起升主动脉增宽吗？	肺气肿:升主动脉增宽有什么病症？	0
肺气肿:慢支，肺气肿，左肺大泡	肺气肿:慢支，肺气肿，左肺大泡有何区别？	1
肺气肿:慢支，肺气肿，左肺大泡	肺气肿:慢支，肺气肿，左肺大泡区别有哪些？	1
肺气肿:慢支，肺气肿，左肺大泡	肺气肿:慢支，肺气肿，左肺大泡有什么症状？	0
肺气肿:慢支，肺气肿，左肺大泡	肺气肿:慢支，肺气肿，左肺大泡会传染吗？	0
肺气肿:慢支，肺气肿，左肺大泡	肺气肿:慢支，肺气肿，左肺大泡有什么并发症？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿如何治愈？	1
肺气肿:请问肺气肿要怎么治愈？	肺气肿:怎么治愈肺气肿？	1
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿好治吗？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿严不严重？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿的病因是什么？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿怎么治疗	1
肺气肿:请问肺气肿要怎么治愈？	肺气肿:检查出有肺气肿，该怎么治疗	1
肺气肿:请问肺气肿要怎么治愈？	肺气肿:有肺气肿，做过拍片，肺功能，抽血，怎么办？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿可治愈吗？应吃什么药为好？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿又新的治疗进展吗？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿的治愈方法有哪些？	1
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿的治愈方法有哪些？	1
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿用什么药治疗后遗症少一些？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺气肿的治愈后会有后遗症吗？	0
肺气肿:请问肺气肿要怎么治愈？	肺气肿:肺阻塞的治愈方法有哪些？	0
肺气肿:堵塞性肺气肿和肺大泡怎么治疗	肺气肿:阻塞性肺气肿并伴肺大泡，应吃什么药	1
肺气肿:堵塞性肺气肿和肺大泡怎么治疗	肺气肿:阻塞性肺气肿并伴肺大泡如何治疗呢	1
肺气肿:堵塞性肺气肿和肺大泡怎么治疗	肺气肿:肺气肿肺大泡会治命吗	0
肺气肿:堵塞性肺气肿和肺大泡怎么治疗	肺气肿:肺气肿肺大泡能活多久	0
肺气肿:堵塞性肺气肿和肺大泡怎么治疗	肺气肿:肺气肿伴肺大泡很严重吗	0
肺气肿:身患结核病肠跟组肺气肿吃什么食物好	肺气肿:结核和肺气肿吃什么食物	1
肺气肿:身患结核病肠跟组肺气肿吃什么食物好	肺气肿:肺结核和肺气肿推荐吃的食物有哪些	1
肺气肿:身患结核病肠跟组肺气肿吃什么食物好	肺气肿:肺结核和肺气肿的治疗方法是什么	0
肺气肿:身患结核病肠跟组肺气肿吃什么食物好	肺气肿:肺结核和肺气肿能治好吗	0
肺气肿:身患结核病肠跟组肺气肿吃什么食物好	肺气肿:肺气肿和肺结核有关系吗	0
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:肺气肿能吃橄榄油吗？	1
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:您好请问肺气肿是不是喝橄榄油	1
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:肺气肿吃多少橄榄油	0
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:肺气肿怎么喝橄榄油比较好	0
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:橄榄油对肺气肿的影响是什么	0
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:肺气肿能吃橄榄油吗？	1
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:肺气肿喝橄榄油好吗？	1
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:肺气肿能不能喝酒	0
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:肺气肿能不能喝牛奶？	0
肺气肿:肺气肿能不能喝橄榄油？	肺气肿:肺气肿能不能吃羊肉	0
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎与肺气肿病症相同吗？	1
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎与肺气肿属于同样的病吗？	1
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎与肺气肿有哪些症状？	0
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:什么是闭塞性细支气管炎？	0
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎与肺气肿没有什么关系？	0
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎与肺气肿是否一样？	1
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎与肺气肿属于同种病吗？	1
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎是什么病？	0
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎与肺气肿的区别是什么？	0
肺气肿:闭塞性细支气管炎与肺气肿一样吗	肺气肿:闭塞性细支气管炎有什么症状？	0
肺气肿:老年人肺气肿治疗注意事项有哪些？	肺气肿:老年人肺气肿治疗有哪些需要注意的？	1
肺气肿:老年人肺气肿治疗注意事项有哪些？	肺气肿:老年人肺气肿治疗需要注意什么？	1
肺气肿:老年人肺气肿治疗注意事项有哪些？	肺气肿:如何老年人肺气肿治疗？	0
肺气肿:老年人肺气肿治疗注意事项有哪些？	肺气肿:老年人肺气肿有什么症状？	0
肺气肿:老年人肺气肿治疗注意事项有哪些？	肺气肿:老年人肺气肿治疗容易吗？	0
肺气肿:肺气肿可以吃蜂蜜花粉吗？	肺气肿:肺气肿能吃蜂蜜花粉吗？	1
肺气肿:肺气肿可以吃蜂蜜花粉吗？	肺气肿:肺气肿是否可以吃蜂蜜花粉？	1
肺气肿:肺气肿可以吃蜂蜜花粉吗？	肺气肿:肺气肿在饮食上有哪些禁忌？	0
肺气肿:肺气肿可以吃蜂蜜花粉吗？	肺气肿:肺气肿有哪些症状？	0
肺气肿:肺气肿可以吃蜂蜜花粉吗？	肺气肿:肺气肿吃什么中药可缓解病情？	0
肺气肿:肺气肿继续抽烟是不是会加快病情？	肺气肿:肺气肿继续抽烟会不会加快病情？	1
肺气肿:肺气肿继续抽烟是不是会加快病情？	肺气肿:肺气肿还抽烟是不是会使病情恶化？	1
肺气肿:肺气肿继续抽烟是不是会加快病情？	肺气肿:肺气肿不戒烟以后会得肺癌吗？	0
肺气肿:肺气肿继续抽烟是不是会加快病情？	肺气肿:抽烟对肺气肿有什么危害？	0
肺气肿:肺气肿继续抽烟是不是会加快病情？	肺气肿:肺气肿能抽烟吗？	0
肺气肿:肺气肿用药需要用什么药？	肺气肿:肺气肿常用药有哪些？	1
肺气肿:肺气肿用药需要用什么药？	肺气肿:治疗肺气肿的药有什么？	1
肺气肿:肺气肿用药需要用什么药？	肺气肿:哪些是肺气肿常用的疗法？	0
肺气肿:肺气肿用药需要用什么药？	肺气肿:有喘的肺气肿怎么办？	0
肺气肿:肺气肿用药需要用什么药？	肺气肿:治肺气肿常用什么方法？	0
肺气肿:早期肺气肿用什么药治疗?	肺气肿:早期肺气肿吃什么药治疗？	1
肺气肿:早期肺气肿用什么药治疗?	肺气肿:早期得了肺气肿选用什么药治疗好？	1
肺气肿:早期肺气肿用什么药治疗?	肺气肿:肺气肿如何好？	0
肺气肿:早期肺气肿用什么药治疗?	肺气肿:肺气肿不可治愈吗？	0
肺气肿:早期肺气肿用什么药治疗?	肺气肿:肺气肿早期有哪些症状？	0
肺气肿:早期肺气肿用什么药治疗?	肺气肿:早期肺气肿吃什么药治疗？	1
肺气肿:早期肺气肿用什么药治疗?	肺气肿:治疗肺气肿早期该吃什么药？	1
肺气肿:早期肺气肿用什么药治疗?	肺气肿:肺气肿如何治疗？	0
肺气肿:早期肺气肿用什么药治疗?	肺气肿:肺气肿可治愈吗？	0
肺气肿:早期肺气肿用什么药治疗?	肺气肿:肺气肿吃什么营养品？	0
肺气肿:两肺肺气肿、心隔未见异常该怎么办?	肺气肿:两肺肺气肿、心隔未见异常如何是好？	1
肺气肿:两肺肺气肿、心隔未见异常该怎么办?	肺气肿:两肺肺气肿、心隔未见异常要怎么做？	1
肺气肿:两肺肺气肿、心隔未见异常该怎么办?	肺气肿:两肺肺气肿、心隔未见异常正常吗？	0
肺气肿:两肺肺气肿、心隔未见异常该怎么办?	肺气肿:两肺肺气肿有什么症状？	0
肺气肿:两肺肺气肿、心隔未见异常该怎么办?	肺气肿:两肺肺气肿、心隔是怎么回事？	0
肺气肿:患了肺气肿在饮食上应该注意什么？	肺气肿:患有了肺气肿在饮食上要注意哪些呢？	1
肺气肿:患了肺气肿在饮食上应该注意什么？	肺气肿:患有了肺气肿在饮食方面要注意哪些问题？	1
肺气肿:患了肺气肿在饮食上应该注意什么？	肺气肿:患有肺气肿的症状都有哪些？	0
肺气肿:患了肺气肿在饮食上应该注意什么？	肺气肿:患了肺气肿要怎么办？	0
肺气肿:患了肺气肿在饮食上应该注意什么？	肺气肿:患上肺气肿和什么有关系？	0
肺气肿:肺气肿感染如何推筋络？	肺气肿:肺气肿感染要怎么推筋络？	1
肺气肿:肺气肿感染如何推筋络？	肺气肿:肺气肿感染筋络要怎么推？	1
肺气肿:肺气肿感染如何推筋络？	肺气肿:肺气肿感染怎么办？	0
肺气肿:肺气肿感染如何推筋络？	肺气肿:肺气肿感染有什么症状？	0
肺气肿:肺气肿感染如何推筋络？	肺气肿:肺气肿感染怎么治？	0
肺气肿:肺气肿病人的饮食要求注意事项	肺气肿:肺气肿病人的饮食要求注意事项有哪些？	1
肺气肿:肺气肿病人的饮食要求注意事项	肺气肿:肺气肿患者饮食注意事项是什么？	1
肺气肿:肺气肿病人的饮食要求注意事项	肺气肿:肺气肿患者的症状有哪些？	0
肺气肿:肺气肿病人的饮食要求注意事项	肺气肿:肺气肿的病人吃什么？	0
肺气肿:肺气肿病人的饮食要求注意事项	肺气肿:肺气肿病人最明显的表现有哪些呢？	0
肺气肿:肺气肿症状有什么按摩疗法?	肺气肿:肺气肿症状有哪些按摩疗法？	1
肺气肿:肺气肿症状有什么按摩疗法?	肺气肿:肺气肿症状有怎样的按摩疗法?	1
肺气肿:肺气肿症状有什么按摩疗法?	肺气肿:肺气肿有哪些症状?	0
肺气肿:肺气肿症状有什么按摩疗法?	肺气肿:肺气肿能用推拿吗?	0
肺气肿:肺气肿症状有什么按摩疗法?	肺气肿:肺气肿能治好吗?	0
肺气肿:宝宝肺气肿是什么现象？	肺气肿:宝宝肺气肿有哪些症状？	1
肺气肿:宝宝肺气肿是什么现象？	肺气肿:宝宝肺气肿有什么表现？	1
肺气肿:宝宝肺气肿是什么现象？	肺气肿:宝宝肺气肿有哪些原因？	0
肺气肿:宝宝肺气肿是什么现象？	肺气肿:宝宝肺气肿怎么治疗啊？	0
肺气肿:宝宝肺气肿是什么现象？	肺气肿:宝宝肺气肿要住院的吗？	0
肺炎:新型冠状病毒感染的肺炎病例症状	肺炎:冠状病毒的症状	1
肺炎:新型冠状病毒感染的肺炎病例症状	肺炎:冠状病毒感染的症状有哪些？	1
肺炎:新型冠状病毒感染的肺炎病例症状	肺炎:感染冠状病毒的潜伏期是多长？	0
肺炎:新型冠状病毒感染的肺炎病例症状	肺炎:人冠状病毒感染怎么诊断	0
肺炎:新型冠状病毒感染的肺炎病例症状	肺炎:人冠状病毒感染怎么办	0
肺炎:新冠状肺炎潜伏期如何发现	肺炎:新型肺炎潜伏期的症状	1
肺炎:新冠状肺炎潜伏期如何发现	肺炎:新型肺炎的潜伏期特征	1
肺炎:新冠状肺炎潜伏期如何发现	肺炎:下肺炎症，冠状动脉粥样硬化	0
肺炎:新冠状肺炎潜伏期如何发现	肺炎:患有肺炎，高血压2级，冠状动脉硬化能做造影检查吗	0
肺炎:新冠状肺炎潜伏期如何发现	肺炎:咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。	0
肺炎:新型冠状病毒肺炎潜伏期多久	肺炎:冠状病毒感染性肺炎潜伏期	1
肺炎:新型冠状病毒肺炎潜伏期多久	肺炎:新型冠状病毒肺炎潜伏期	1
肺炎:新型冠状病毒肺炎潜伏期多久	肺炎:肺炎表现是怎样的	0
肺炎:新型冠状病毒肺炎潜伏期多久	肺炎:肺炎是怎么产生的？	0
肺炎:新型冠状病毒肺炎潜伏期多久	肺炎:这样是肺炎吗？	0
肺炎:新型冠状病毒感染的肺炎什么症状	肺炎:冠状病毒感染的症状有哪些？	1
肺炎:新型冠状病毒感染的肺炎什么症状	肺炎:冠状病毒的症状有哪些？	1
肺炎:新型冠状病毒感染的肺炎什么症状	肺炎:感染冠状病毒的潜伏期是多长？	0
肺炎:新型冠状病毒感染的肺炎什么症状	肺炎:人冠状病毒感染怎么诊断	0
肺炎:新型冠状病毒感染的肺炎什么症状	肺炎:人冠状病毒感染怎么办	0
肺炎:新型冠状肺炎潜伏期多久	肺炎:新型肺炎的潜伏期	1
肺炎:新型冠状肺炎潜伏期多久	肺炎:新型冠状病毒肺炎潜伏期多久	1
肺炎:新型冠状肺炎潜伏期多久	肺炎:新型冠状肺炎症状	0
肺炎:新型冠状肺炎潜伏期多久	肺炎:新型冠状肺炎潜伏期如何治疗	0
肺炎:新型冠状肺炎潜伏期多久	肺炎:新型冠状肺炎发烧吗	0
肺炎:武汉肺炎的症状有哪些症状	肺炎:新型冠状病毒肺炎症状	1
肺炎:武汉肺炎的症状有哪些症状	肺炎:新型肺炎的症状表现	1
肺炎:武汉肺炎的症状有哪些症状	肺炎:新型支原体肺炎疫苗	0
肺炎:武汉肺炎的症状有哪些症状	肺炎:新型隐球菌肺炎、新型隐球菌肺炎咨询	0
肺炎:武汉肺炎的症状有哪些症状	肺炎:新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症	0
肺炎:新型冠状病毒肺炎潜伏期	肺炎:新型冠状感染肺炎潜伏期	1
肺炎:新型冠状病毒肺炎潜伏期	肺炎:新型冠状肺炎潜伏期多久	1
肺炎:新型冠状病毒肺炎潜伏期	肺炎:肺炎表现是怎样的	0
肺炎:新型冠状病毒肺炎潜伏期	肺炎:肺炎是怎么产生的？	0
肺炎:新型冠状病毒肺炎潜伏期	肺炎:这样是肺炎吗？	0
肺炎:呼吸机相关肺炎怎么回事	肺炎:呼吸机相关肺炎发生原因？	1
肺炎:呼吸机相关肺炎怎么回事	肺炎:呼吸机相关性肺炎导致原因？	1
肺炎:呼吸机相关肺炎怎么回事	肺炎:呼吸机相关性肺炎怎么办	0
肺炎:呼吸机相关肺炎怎么回事	肺炎:呼吸机相关肺炎的预防？	0
肺炎:呼吸机相关肺炎怎么回事	肺炎:呼吸机相关肺炎的临床表现？	0
肺炎:肺炎支原体抗体阳性会传染吗，这是什么病	肺炎:肺炎支原体抗体阳性会不会传染，这是什么病	1
肺炎:肺炎支原体抗体阳性会传染吗，这是什么病	肺炎:肺炎支原体抗体阳性是传染病吗？这是什么病	1
肺炎:肺炎支原体抗体阳性会传染吗，这是什么病	肺炎:肺炎支原体抗体呈阳性是什么病？	0
肺炎:肺炎支原体抗体阳性会传染吗，这是什么病	肺炎:肺炎支原体抗体阳性会感染那些疾病。	0
肺炎:肺炎支原体抗体阳性会传染吗，这是什么病	肺炎:肺炎支原体抗体阳性是什么病?怎么引起的?	0
肺炎:肺炎能吃什么和不能吃什么	肺炎:肺炎饮食方面要注意什么？	1
肺炎:肺炎能吃什么和不能吃什么	肺炎:有肺炎的食谱吗	1
肺炎:肺炎能吃什么和不能吃什么	肺炎:肺炎都可以吃什么	0
肺炎:肺炎能吃什么和不能吃什么	肺炎:肺炎不能吃什么	0
肺炎:肺炎能吃什么和不能吃什么	肺炎:肺炎适合吃什么	0
肺炎:妈妈咳嗽厉害去医院检查肺炎	肺炎:妈妈咳嗽厉害去医院检查结果是肺炎	1
肺炎:妈妈咳嗽厉害去医院检查肺炎	肺炎:妈妈咳嗽厉害去医院检查北被诊断是肺炎	1
肺炎:妈妈咳嗽厉害去医院检查肺炎	肺炎:妈妈咳嗽厉害去医院做了个检查	0
肺炎:妈妈咳嗽厉害去医院检查肺炎	肺炎:我妈总咳嗽有痰，去医院检查是肺炎	0
肺炎:妈妈咳嗽厉害去医院检查肺炎	肺炎:妈妈咳嗽厉害去医院检查，医生让注意生活环境	0
肺炎:孩子一见凉气就咳嗽怎么回事？	肺炎:孩子一见凉气就咳嗽什么原因？	1
肺炎:孩子一见凉气就咳嗽怎么回事？	肺炎:孩子一见凉气就咳嗽是什么导致的？	1
肺炎:孩子一见凉气就咳嗽怎么回事？	肺炎:孩子一见凉气就咳嗽咋办？	0
肺炎:孩子一见凉气就咳嗽怎么回事？	肺炎:孩子一见凉气就咳嗽该怎么治疗？	0
肺炎:孩子一见凉气就咳嗽怎么回事？	肺炎:孩子一见凉气就咳嗽吃什么要有用？	0
肺炎:男性吃阿奇霉素后多久可以怀孕	肺炎:男性吃阿奇霉素后多长时间可以怀孕	1
肺炎:男性吃阿奇霉素后多久可以怀孕	肺炎:男性吃阿奇霉素后怀孕需要多久？	1
肺炎:男性吃阿奇霉素后多久可以怀孕	肺炎:男性吃阿奇霉素后可以怀孕？	0
肺炎:男性吃阿奇霉素后多久可以怀孕	肺炎:男性吃阿奇霉素后能怀孕	0
肺炎:男性吃阿奇霉素后多久可以怀孕	肺炎:男性吃阿奇霉素后会不会怀孕	0
肺炎:大肠杆菌性肺炎是什么病	肺炎:大肠杆菌性肺炎是一种什么病	1
肺炎:大肠杆菌性肺炎是什么病	肺炎:大肠杆菌性肺炎是哪种病	1
肺炎:大肠杆菌性肺炎是什么病	肺炎:大肠杆菌性肺炎致死率高吗	0
肺炎:大肠杆菌性肺炎是什么病	肺炎:大肠杆菌性肺炎严重吗	0
肺炎:大肠杆菌性肺炎是什么病	肺炎:大肠杆菌性肺炎能治疗吗？	0
肺炎:头孢克肟和头孢地尼有什么区别	肺炎:头孢克肟与头孢地尼的区别是什么？	1
肺炎:头孢克肟和头孢地尼有什么区别	肺炎:头孢地尼和头孢克肟的区别有哪些	1
肺炎:头孢克肟和头孢地尼有什么区别	肺炎:头孢克肟颗粒和头孢地尼分散片的作用有区别吗	0
肺炎:头孢克肟和头孢地尼有什么区别	肺炎:头孢克肟和头孢地尼有什么共同点？	0
肺炎:头孢克肟和头孢地尼有什么区别	肺炎:头孢克肟和头孢地尼有什么不同点？	0
肺炎:肺炎衣原体感染怎样能治愈	肺炎:肺炎衣原体慢性感染如何根治？	1
肺炎:肺炎衣原体感染怎样能治愈	肺炎:肺炎衣原体感染一般多久痊愈?	1
肺炎:肺炎衣原体感染怎样能治愈	肺炎:肺炎衣原体慢性感染如何治	0
肺炎:肺炎衣原体感染怎样能治愈	肺炎:请问肺炎衣原体感染治愈后是否还有传染	0
肺炎:肺炎衣原体感染怎样能治愈	肺炎:小儿肺炎衣原体感染能治好吗	0
肺炎:两个月宝宝得了肺炎严重吗？	肺炎:两个月宝宝得了肺炎是不是很严重？	1
肺炎:两个月宝宝得了肺炎严重吗？	肺炎:两个月宝宝得了肺炎后果严重吗？	1
肺炎:两个月宝宝得了肺炎严重吗？	肺炎:两个月的宝宝得了肺炎怎么办	0
肺炎:两个月宝宝得了肺炎严重吗？	肺炎:两个月宝宝会得肺炎吗	0
肺炎:两个月宝宝得了肺炎严重吗？	肺炎:两个月宝宝前几天得了肺炎，是不是严重了？	0
肺炎:小孩肺炎治愈后爱闹肚子怎么回事	肺炎:小孩肺炎治愈后爱闹肚子什么原因	1
肺炎:小孩肺炎治愈后爱闹肚子怎么回事	肺炎:小孩肺炎治愈后爱闹肚子怎么导致的？	1
肺炎:小孩肺炎治愈后爱闹肚子怎么回事	肺炎:小孩肺炎治愈后爱发烧怎么回事	0
